star,SpecID,RA,Dec,FeH,Teff,logg,snrg,N_measured,f_pisn_q05,f_pisn_q16,f_pisn_q50,f_pisn_q84,f_pisn_q95
S0910916+284823,20111110-GAC_089N28_B3-06-026,91.154521,28.806557,-1.04541,8005.88,4.47826,26.290001,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0024937+292840,20111110-B7603-16-232,2.827159,29.477835,-0.97394,4917.98,3.67344,5.25,7,0.0,0.0,0.0,0.0,0.10796653272352452
S0024903+293115,20111110-B7603-16-234,2.817563,29.521065,-0.84712,5176.64,3.48048,4.58,9,0.0,0.0,0.0,0.13479904663093067,0.13479904663093067
S0904425+275510,20111110-GAC_089N28_B3-06-025,90.740311,27.919471,-1.02463,8610.89,4.74953,22.99,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0905752+275350,20111110-GAC_089N28_B3-06-023,90.964567,27.897366,-1.09589,8475.37,4.64427,18.719999,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0903634+280324,20111110-GAC_089N28_B3-06-022,90.609621,28.056717,-0.03042,8174.26,4.30673,11.54,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0905434+275509,20111110-GAC_089N28_B3-06-020,90.909495,27.919221,-0.3892,8072.88,3.94819,17.6,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0024402+292844,20111110-B7603-16-246,2.734024,29.479141,-0.99677,4946.63,3.75405,3.39,6,0.0,0.0,0.0,0.18748322837821751,0.29829993513054526
S0023857+292631,20111110-B7603-16-247,2.649202,29.442036,-1.17786,4693.12,4.14069,2.76,6,0.0,0.0,0.0,0.10051324113645697,0.13479904663093067
S0621129+431402,20111110-B7607-01-033,62.191574,43.234102,-1.52297,4181.18,1.94386,1.61,6,0.0,0.0,0.0,0.0,0.11056074858795077
S0910242+280148,20111110-GAC_089N28_B3-06-018,91.045129,28.030006,-1.23303,8526.54,4.47675,9.45,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0805815+282502,20111112-GAC_080N28_B1-04-080,80.971099,28.417311,-0.90651,4125.98,4.51272,3.33,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0810546+283541,20111112-GAC_080N28_B1-04-093,81.096375,28.594889,-0.88673,6370.44,4.08724,9.93,4,0.0,0.0,0.0,0.0,0.11056074858795077
S0805917+283611,20111112-GAC_080N28_B1-04-094,80.988317,28.60332,-1.33083,7502.32,3.50534,2.75,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0014546+285459,20111110-B7603-16-201,1.762975,28.916521,-0.80523,4310.34,3.99481,1.51,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0015707+285552,20111110-B7603-16-202,1.952189,28.931383,-1.85214,6606.55,3.81827,3.27,1,0.0,0.0,0.0,0.0,0.13479904663093067
S0631205+431319,20111110-B7607-01-011,63.201396,43.222122,-2.31425,4510.12,2.29028,2.11,3,0.0,0.0,0.0,0.0,0.12419502050448594
S0904616+275403,20111110-GAC_089N28_B3-06-013,90.771356,27.900937,-1.6666,4162.86,4.29365,2.22,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0630554+431425,20111110-B7607-01-021,63.098521,43.240281,-0.55015,5115.33,2.53725,7.58,11,0.0,0.0,0.0,0.13479904663093067,0.22318002634642625
S0620339+432442,20111110-B7607-01-028,62.061086,43.411735,-1.22373,4834.56,3.08442,3.94,6,0.0,0.0,0.0,0.10314720306161336,0.14945509784867902
S0905016+275859,20111110-GAC_089N28_B3-06-011,90.837976,27.983258,-0.39438,7381.92,4.46313,5.9,5,0.0,0.0,0.0,0.10051324113645697,0.13479904663093067
S0810510+290614,20111112-GAC_080N28_B1-04-058,81.086388,29.104023,-0.47274,4785.58,2.40029,2.65,10,0.0,0.0,0.0,0.13479904663093067,0.21552660891393383
S0622000+434104,20111110-B7607-01-068,62.333502,43.684708,-0.19039,8553.2,4.13357,5.2,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0621445+434846,20111110-B7607-01-069,62.245835,43.812859,-0.87914,4550.74,1.8995,3.48,9,0.0,0.0,0.0,0.20937207653686862,0.2987386580403433
S0621358+434102,20111110-B7607-01-072,62.232858,43.684044,-0.50368,4681.38,1.70021,1.2,11,0.0,0.0,0.0,0.10051324113645697,0.13479904663093067
S0623813+432439,20111110-B7607-01-077,62.637131,43.410915,-0.95866,4974.93,2.62297,2.18,6,0.0,0.0,0.0,0.13479904663093067,0.1816324719188598
S0624953+431401,20111110-B7607-01-078,62.831403,43.233886,-1.28071,9412.9,4.05751,1.14,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0625412+432931,20111110-B7607-01-079,62.903568,43.49203,-0.92557,4536.2,2.50264,2.75,10,0.0,0.0,0.0,0.18748322837821751,0.29829993513054526
S0625646+433340,20111110-B7607-01-085,62.94638,43.561161,-0.09043,4803.91,3.05656,3.19,11,0.0,0.0,0.0,0.18748322837821751,0.29829993513054526
S0624715+432904,20111110-B7607-01-087,62.787521,43.484605,-0.50089,6298.78,4.15788,8.9,8,0.0,0.0,0.0,0.0,0.164453316563635
S0882455+274537,20111110-GAC_089N28_B3-05-216,88.415409,27.760514,-0.79752,6593.04,3.34227,11.11,3,0.0,0.0,0.0,0.0,0.13479904663093067
S0630549+432928,20111110-B7607-01-106,63.097186,43.491303,-1.10214,4434.37,2.41452,1.41,6,0.0,0.0,0.0,0.10796653272352452,0.1691450175138986
S0625107+430143,20111110-B7607-01-001,62.851955,43.028775,-0.61157,6341.25,3.92658,9.96,5,0.0,0.0,0.0,0.13479904663093067,0.17108320758368162
S0623921+434812,20111110-B7607-01-151,62.655875,43.803572,-0.44044,6551.59,3.59043,9.72,7,0.0,0.0,0.0,0.13479904663093067,0.1691450175138986
S0623844+434043,20111110-B7607-01-152,62.645625,43.67888,-0.88887,8350.56,3.73226,13.03,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0623558+435155,20111110-B7607-01-157,62.599505,43.865282,-0.21776,5258.6,4.0352,55.98,12,0.0,0.0,0.0,0.10051324113645697,0.1700999949103445
S0880706+274021,20111110-GAC_089N28_B3-05-213,88.118341,27.672518,-1.00082,8057.78,4.33807,7.03,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0623007+433634,20111110-B7607-01-164,62.502029,43.609455,-1.14704,8450.22,3.87953,20.83,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0791556+265805,20111112-GAC_080N28_B1-02-209,79.265833,26.968213,-1.70985,6517.62,2.35631,0.9,1,0.0,0.0,0.0,0.0,0.10796653272352452
S0791844+270544,20111112-GAC_080N28_B1-02-219,79.312437,27.095796,-0.09024,5505.08,2.07472,0.28,5,0.0,0.0,0.0,0.10051324113645697,0.13479904663093067
S0793837+271844,20111112-GAC_080N28_B1-02-231,79.643722,27.312497,-2.51428,3941.95,4.1587,0.0,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0801547+282118,20111112-GAC_080N28_B1-03-008,80.263226,28.355273,-0.25734,6420.74,4.75221,5.75,8,0.0,0.0,0.0,0.13479904663093067,0.1691450175138986
S0800514+283512,20111112-GAC_080N28_B1-03-017,80.087405,28.586937,-0.97138,7033.72,2.98069,3.55,2,0.0,0.0,0.0,0.0,0.10796653272352452
S0795410+282903,20111112-GAC_080N28_B1-03-037,79.902881,28.484407,-1.80437,6170.13,4.03851,1.69,1,0.0,0.0,0.0,0.0,0.10796653272352452
S0631940+432909,20111110-B7607-01-110,63.328027,43.485986,-0.52139,5039.34,2.49736,1.54,10,0.0,0.0,0.0,0.0,0.11056074858795077
S0631139+430242,20111110-B7607-01-004,63.194313,43.045053,-1.0355,5524.58,3.85944,4.09,10,0.0,0.0,0.0,0.10796653272352452,0.1342977357690136
S0631729+425922,20111110-B7607-01-005,63.291573,42.989479,-1.00353,8188.36,4.14757,15.24,0,0.0,0.0,0.0,0.0,0.10796653272352452
S1405825+255033,20111111-B7708-07-072,140.973647,25.84255,-1.21671,4163.29,4.2397,6.03,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0883026+280417,20111110-GAC_089N28_B3-05-246,88.507343,28.071577,-0.3741,7942.48,4.59055,4.44,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0881251+275728,20111110-GAC_089N28_B3-05-242,88.21441,27.957967,-0.93873,8374.33,3.8026,9.5,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0793642+284220,20111112-GAC_080N28_B1-03-090,79.61176,28.705644,-0.35095,5562.93,4.29528,4.44,12,0.0,0.0,0.0,0.0,0.12567829225100616
S0791636+284805,20111112-GAC_080N28_B1-03-091,79.276861,28.801491,-1.2522,4707.99,1.79113,1.03,9,0.0,0.0,0.0,0.10455511012046262,0.1864820242514053
S0791536+285457,20111112-GAC_080N28_B1-03-094,79.260093,28.915894,-0.04427,5407.56,3.28681,4.09,12,0.0,0.0,0.0,0.13479904663093067,0.19001940030813935
S0791946+285700,20111112-GAC_080N28_B1-03-096,79.329659,28.950009,-0.06273,5376.46,3.87672,4.79,12,0.0,0.0,0.0,0.13479904663093067,0.13479904663093067
S0793130+284306,20111112-GAC_080N28_B1-03-097,79.525134,28.718382,-0.18839,5416.58,3.55965,6.06,12,0.0,0.0,0.0,0.13479904663093067,0.20139720317463694
S0791645+291922,20111112-GAC_080N28_B1-03-109,79.279255,29.322779,-0.27357,5060.77,2.31896,5.6,12,0.0,0.0,0.0,0.13479904663093067,0.21552660891393383
S0881001+274223,20111110-GAC_089N28_B3-05-218,88.167019,27.706614,-0.99156,8244.05,4.41892,9.13,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0621804+432133,20111110-B7607-01-038,62.301259,43.359381,-1.07984,5184.91,2.52785,14.29,9,0.0,0.0,0.0,0.11056074858795077,0.1691450175138986
S0621420+431706,20111110-B7607-01-041,62.239011,43.285085,-1.69771,4772.03,1.69865,1.48,5,0.0,0.0,0.0,0.20937207653686862,0.3032774101633014
S0620211+431758,20111110-B7607-01-042,62.036471,43.299596,-2.92384,7248.08,2.23153,1.39,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0615659+432506,20111110-B7607-01-044,61.949847,43.418455,-0.93034,5554.86,3.67621,6.69,6,0.0,0.0,0.0,0.11691553790721398,0.1598784755308471
S0880903+275315,20111110-GAC_089N28_B3-05-240,88.150999,27.887761,-0.2558,7362.71,4.74651,2.5,7,0.0,0.0,0.0,0.13479904663093067,0.19955659406523096
S0880148+275420,20111110-GAC_089N28_B3-05-231,88.030126,27.905607,-0.67226,8054.34,4.13726,16.67,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0621538+433238,20111110-B7607-01-053,62.260815,43.544145,-2.20471,5082.56,2.63866,1.65,2,0.0,0.0,0.0,0.0,0.12419502050448594
S0792553+290028,20111112-GAC_080N28_B1-03-061,79.431456,29.008015,-0.33759,5929.76,3.79203,3.14,11,0.0,0.0,0.0,0.20937207653686862,0.29829993513054526
S0790918+290322,20111112-GAC_080N28_B1-03-065,79.155124,29.056117,-1.19946,4772.31,3.38714,1.96,5,0.0,0.0,0.0,0.0,0.14205334736406683
S0792802+290716,20111112-GAC_080N28_B1-03-067,79.467469,29.121267,-1.18657,4160.46,1.52077,2.69,11,0.0,0.0,0.0,0.10796653272352452,0.13922588997288757
S0883608+272853,20111110-GAC_089N28_B3-05-225,88.602437,27.481532,-1.09795,6460.8,3.1048,4.27,3,0.0,0.0,0.0,0.0,0.13479904663093067
S0793512+285645,20111112-GAC_080N28_B1-03-152,79.586875,28.945845,-0.46944,5894.99,3.3675,5.53,11,0.0,0.0,0.0,0.14205334736406683,0.16988596479352086
S0822545+280851,20111112-GAC_080N28_B1-06-247,82.429242,28.147575,-1.23048,5200.19,2.64718,2.88,5,0.0,0.0,0.0,0.0,0.12567829225100616
S0820756+271146,20111112-GAC_080N28_B1-07-003,82.132292,27.196278,-2.86412,4996.14,0.0651944,3.57,2,0.0,0.0,0.0,0.0,0.12567829225100616
S0814231+271321,20111112-GAC_080N28_B1-07-005,81.708779,27.222532,-1.38019,5857.99,1.66319,8.08,3,0.0,0.0,0.0,0.0,0.12419502050448594
S0820011+270811,20111112-GAC_080N28_B1-07-009,82.003301,27.136462,-2.20634,5159.78,4.53862,5.47,5,0.0,0.0,0.0,0.0,0.11669784579295844
S0815505+270532,20111112-GAC_080N28_B1-07-010,81.918332,27.092228,-2.30715,5969.33,1.76154,5.92,2,0.0,0.0,0.0,0.0,0.10796653272352452
S0820149+271013,20111112-GAC_080N28_B1-07-016,82.030479,27.170522,-2.15125,5301.72,0.723216,4.93,2,0.0,0.0,0.0,0.0,0.12567829225100616
S0820405+270556,20111112-GAC_080N28_B1-07-018,82.068189,27.099106,-2.58529,5057.26,1.10716,4.21,2,0.0,0.0,0.0,0.0,0.12567829225100616
S0815534+270932,20111112-GAC_080N28_B1-07-025,81.926367,27.159159,-2.23418,5820.09,1.71506,4.25,3,0.0,0.0,0.0,0.0,0.12567829225100616
S0813958+272523,20111112-GAC_080N28_B1-07-029,81.666326,27.423091,-1.74249,5736.21,4.14727,2.77,2,0.0,0.0,0.0,0.0,0.12567829225100616
S0824920+275415,20111112-GAC_080N28_B1-06-217,82.822226,27.90435,-0.96721,5494.09,3.2201,3.98,4,0.0,0.0,0.0,0.0,0.12419502050448594
S0023732+285319,20111110-B7603-16-167,2.625785,28.888781,-1.5431,5229.77,2.82687,2.72,4,0.0,0.0,0.0,0.13479904663093067,0.16988596479352086
S0824228+274830,20111112-GAC_080N28_B1-06-219,82.707964,27.808381,-1.58838,5162.85,2.63583,3.23,3,0.0,0.0,0.0,0.0,0.12419502050448594
S0825241+275154,20111112-GAC_080N28_B1-06-222,82.878223,27.865077,-1.16922,5131.57,2.85177,3.32,7,0.0,0.0,0.0,0.18748322837821751,0.29829993513054526
S0825632+274652,20111112-GAC_080N28_B1-06-223,82.942427,27.781138,-1.36012,5632.28,3.28026,2.94,5,0.0,0.0,0.0,0.0,0.11910203867929281
S0822414+282208,20111112-GAC_080N28_B1-06-231,82.40411,28.369126,-1.61389,5265.06,2.72807,2.43,2,0.0,0.0,0.0,0.0,0.12567829225100616
S0822229+281445,20111112-GAC_080N28_B1-06-232,82.37487,28.246028,-0.81321,5471.79,3.24305,2.97,10,0.0,0.0,0.0,0.14205334736406683,0.16988596479352086
S0822732+281313,20111112-GAC_080N28_B1-06-236,82.459002,28.220302,-1.00642,5309.09,3.13867,2.53,8,0.0,0.0,0.0,0.14205334736406683,0.16988596479352086
S0821935+280353,20111112-GAC_080N28_B1-06-239,82.326586,28.064858,-2.42571,4985.41,2.5933,2.15,3,0.0,0.0,0.0,0.0,0.12567829225100616
S0821706+281121,20111112-GAC_080N28_B1-06-243,82.285039,28.189224,-1.19602,5099.3,3.19424,2.44,4,0.0,0.0,0.0,0.13479904663093067,0.16988596479352086
S0014549+283513,20111110-B7603-16-091,1.763735,28.587032,-1.05329,4889.87,3.31267,1.66,7,0.0,0.0,0.0,0.20061491578979196,0.29829993513054526
S0015409+282921,20111110-B7603-16-095,1.902518,28.489389,-1.46303,4214.7,4.40605,0.49,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0015338+283639,20111110-B7603-16-097,1.894133,28.610855,-0.79814,4517.82,2.51062,6.46,9,0.0,0.0,0.0,0.1990247865479864,0.29829993513054526
S0825744+275527,20111112-GAC_080N28_B1-06-218,82.962359,27.924349,-1.16051,5836.02,3.69676,2.89,3,0.0,0.0,0.0,0.0,0.11056074858795077
S0022134+290854,20111110-B7603-16-052,2.359639,29.148462,-0.52088,5277.41,3.50815,6.86,12,0.0,0.0,0.0,0.10796653272352452,0.13479904663093067
S1405648+264757,20111111-B7708-06-249,140.946691,26.799212,-0.30853,4153.34,4.64162,1.52,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0023154+285932,20111110-B7603-16-062,2.531731,28.992289,-0.65565,5799.73,3.73676,5.97,8,0.0,0.0,0.0,0.13479904663093067,0.16240500491473459
S0023403+291058,20111110-B7603-16-065,2.567711,29.183048,-1.15732,4683.22,4.39658,2.01,6,0.0,0.0,0.0,0.14205334736406683,0.16988596479352086
S1404956+264327,20111111-B7708-06-248,140.832362,26.72427,-0.21269,5416.02,4.47163,4.95,12,0.0,0.0,0.0,0.10051324113645697,0.13479904663093067
S0024531+290022,20111110-B7603-16-072,2.75862,29.006268,-0.62012,5069.86,3.72806,9.03,10,0.0,0.0,0.0,0.0,0.1166881196410397
S0023711+290126,20111110-B7603-16-073,2.619769,29.024158,-0.98652,5782.38,3.94731,12.64,6,0.0,0.0,0.0,0.0,0.10447166138646302
S0025251+290226,20111110-B7603-16-074,2.88096,29.04073,-1.46146,4575.53,3.74887,3.14,4,0.0,0.0,0.0,0.18748322837821751,0.29829993513054526
S0020624+283441,20111110-B7603-16-081,2.106856,28.578062,-0.36323,4161.84,3.56521,1.11,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0013621+284146,20111110-B7603-16-021,1.606004,28.696358,-0.71396,4301.19,4.23122,2.87,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0822907+282140,20111112-GAC_080N28_B1-06-246,82.485335,28.361153,-0.78446,6088.63,4.00658,3.79,5,0.0,0.0,0.0,0.0,0.11910203867929281
S0022528+291906,20111110-B7603-16-036,2.424623,29.318577,-1.22729,5084.21,2.78177,4.23,5,0.0,0.0,0.0,0.0,0.14266084952102953
S0021958+292151,20111110-B7603-16-046,2.332833,29.36438,-0.85221,5145.67,2.97825,4.48,10,0.0,0.0,0.0,0.18748322837821751,0.29829993513054526
S0021230+290615,20111110-B7603-16-047,2.208605,29.104242,-2.19047,4068.22,3.42294,1.48,2,0.0,0.0,0.0,0.0,0.10796653272352452
S0021723+290710,20111110-B7603-16-049,2.290595,29.119553,-0.65278,6305.95,3.72656,39.540001,5,0.0,0.0,0.0,0.1344950279800194,0.17108320758368162
S0822951+271729,20111112-GAC_080N28_B1-07-075,82.497658,27.291512,-0.36128,6623.29,4.68986,5.73,6,0.0,0.0,0.0,0.13479904663093067,0.1864820242514053
S0025800+285010,20111110-B7603-16-110,2.966879,28.836372,-1.01549,5398.35,3.70133,7.84,10,0.0,0.0,0.0,0.18748322837821751,0.29829993513054526
S0025422+290343,20111110-B7603-16-118,2.906374,29.062117,-0.90433,4851.9,3.74587,3.38,10,0.0,0.0,0.0,0.10051324113645697,0.13479904663093067
S0030825+285944,20111110-B7603-16-121,3.140441,28.995783,-0.21243,4946.93,4.12192,7.98,11,0.0,0.0,0.0,0.0,0.11056074858795077
S0030339+285508,20111110-B7603-16-123,3.061077,28.918936,-1.37148,4915.98,3.70785,2.31,4,0.0,0.0,0.0,0.13479904663093067,0.16988596479352086
S1404806+254351,20111111-B7708-07-068,140.801798,25.730921,-0.91287,4290.73,4.16744,1.32,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0025743+290938,20111110-B7603-16-126,2.962157,29.160816,-1.28333,4853.12,3.83755,3.43,5,0.0,0.0,0.0,0.20061491578979196,0.29829993513054526
S0015839+290319,20111110-B7603-16-032,1.977669,29.055489,-0.22811,5401.9,4.33299,10.88,12,0.0,0.0,0.0,0.10796653272352452,0.13479904663093067
S0803907+284459,20111112-GAC_080N28_B1-04-196,80.652021,28.749875,-1.13433,6758.86,4.84993,1.78,2,0.0,0.0,0.0,0.0,0.10796653272352452
S0802905+283632,20111112-GAC_080N28_B1-04-198,80.484769,28.608958,-1.77015,7865.96,3.90769,2.53,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0811052+293035,20111112-GAC_080N28_B1-04-210,81.181338,29.509922,-1.80083,7892.54,3.49269,1.55,0,0.0,0.0,0.0,0.0,0.10796653272352452
S1403924+253955,20111111-B7708-07-018,140.656781,25.665527,-0.31445,5326.09,4.51789,6.98,12,0.0,0.0,0.0,0.20937207653686862,0.29829993513054526
S0810844+292313,20111112-GAC_080N28_B1-04-225,81.14561,29.387161,-0.25917,7927.18,5.55547,2.49,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0024502+290914,20111110-B7603-16-130,2.750611,29.154121,-0.47543,5781.38,3.89944,9.43,10,0.0,0.0,0.0,0.10796653272352452,0.11056074858795077
S0025446+291600,20111110-B7603-16-134,2.912894,29.266699,-1.19952,4852.94,2.68076,3.4,5,0.0,0.0,0.0,0.20061491578979196,0.29829993513054526
S0030412+290828,20111110-B7603-16-139,3.070078,29.141239,-1.79084,4540.53,3.39505,1.38,4,0.0,0.0,0.0,0.0,0.12567829225100616
S0025712+291317,20111110-B7603-16-149,2.953569,29.221418,-0.77753,5177.52,3.54153,4.32,6,0.0,0.0,0.0,0.11876041889117085,0.16305817673839546
S0015141+285731,20111110-B7603-16-205,1.861466,28.958845,-2.06898,4536.07,3.20283,2.03,7,0.0,0.0,0.0,0.0,0.13479904663093067
S1405853+254307,20111111-B7708-07-066,140.981453,25.718615,-2.79604,6396.96,4.71495,10.34,1,0.0,0.0,0.0,0.0,0.10796653272352452
S0014715+285526,20111110-B7603-16-225,1.787697,28.924067,-1.00639,5033.37,4.20832,2.45,8,0.0,0.0,0.0,0.18748322837821751,0.29829993513054526
S0023509+292358,20111110-B7603-16-228,2.585944,29.399624,-1.35742,5153.13,4.13465,4.29,7,0.0,0.0,0.0,0.10051324113645697,0.14266084952102953
S0803810+285554,20111112-GAC_080N28_B1-04-157,80.636336,28.931846,-0.53001,5802.93,4.47733,3.98,10,0.0,0.0,0.0,0.12567829225100616,0.19955659406523096
S0801257+290445,20111112-GAC_080N28_B1-04-159,80.216072,29.079331,-0.40639,6079.14,4.46084,5.18,11,0.0,0.0,0.0,0.11056074858795077,0.5515146895414463
S0800754+285737,20111112-GAC_080N28_B1-04-169,80.131856,28.960386,-1.45527,5284.9,3.0972,3.6,6,0.0,0.0,0.0,0.0,0.11669784579295844
S0913033+284619,20111110-GAC_089N28_B3-06-053,91.509341,28.772178,-0.73776,7176.54,4.65573,7.42,1,0.0,0.0,0.0,0.0,0.13479904663093067
S0802303+283644,20111112-GAC_080N28_B1-04-178,80.384277,28.612363,-0.98992,6511.85,6.29323,1.44,3,0.0,0.0,0.0,0.13479904663093067,0.1691450175138986
S0803352+284044,20111112-GAC_080N28_B1-04-183,80.564545,28.678982,-0.68736,6256.68,4.34124,7.45,5,0.0,0.0,0.0,0.13479904663093067,0.1700999949103445
S0913224+285042,20111110-GAC_089N28_B3-06-052,91.540232,28.845068,-1.13861,5920.96,2.0752,11.09,6,0.0,0.0,0.0,0.0,0.12567829225100616
S0910458+284308,20111110-GAC_089N28_B3-06-028,91.082997,28.719002,-0.40096,8208.73,4.05438,18.469999,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0025234+284745,20111110-B7603-16-166,2.876218,28.795958,-0.71522,4955.5,3.06013,12.17,8,0.0,0.0,0.0,0.11056074858795077,0.1791159385472979
S0015302+285536,20111110-B7603-16-215,1.883945,28.926796,-0.71345,5866.94,3.76029,21.700001,6,0.0,0.0,0.0,0.11202432677929597,0.1598784755308471
S0031508+284950,20111110-B7603-16-103,3.252451,28.830669,-2.29191,4519.13,4.00494,1.37,4,0.0,0.0,0.0,0.0,0.12419502050448594
S0030847+284826,20111110-B7603-16-109,3.146633,28.80739,-0.75383,5788.37,3.59895,7.23,8,0.0,0.0,0.0,0.0,0.0
S1404726+254154,20111111-B7708-07-064,140.790685,25.698593,-0.70334,4447.39,5.16111,1.6,0,0.0,0.0,0.0,0.0,0.10796653272352452
S1405929+260121,20111111-B7708-07-052,140.991393,26.022642,-1.28706,5648.49,4.61174,10.16,4,0.0,0.0,0.0,0.1347059110683533,0.1691450175138986
S0812847+290013,20111112-GAC_080N28_B1-04-238,81.479886,29.003739,-1.17823,6173.71,2.32549,1.33,3,0.0,0.0,0.0,0.13479904663093067,0.1700999949103445
S0813444+285047,20111112-GAC_080N28_B1-04-248,81.57915,28.846634,-0.88317,7084.96,3.90009,2.06,1,0.0,0.0,0.0,0.0,0.10796653272352452
S1400400+254515,20111111-B7708-07-030,140.066896,25.754219,-0.50675,3919.28,4.17685,0.78,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0825401+284918,20111112-GAC_080N28_B1-06-042,82.900421,28.821876,-2.42764,4039.68,3.27038,0.65,2,0.0,0.0,0.0,0.0,0.12419502050448594
S0832500+285053,20111112-GAC_080N28_B1-06-072,83.416786,28.848133,-0.26619,5582.93,4.27898,11.23,12,0.0,0.0,0.0,0.1342977357690136,0.20139720317463694
S1403039+254011,20111111-B7708-07-025,140.511124,25.669975,-0.82449,4907.4,2.67546,21.219999,7,0.0,0.0,0.0,0.0,0.11056074858795077
S0830352+275408,20111112-GAC_080N28_B1-06-112,83.064583,27.902351,-0.47127,4850.31,3.09586,1.89,11,0.0,0.0,0.0,0.1342977357690136,0.1691450175138986
S0803321+283828,20111112-GAC_080N28_B1-04-193,80.555856,28.641187,-0.95434,5707.37,3.93696,1.34,4,0.0,0.0,0.0,0.13479904663093067,0.16988596479352086
S0831236+281254,20111112-GAC_080N28_B1-06-155,83.210265,28.215217,-0.24696,5460.46,4.45329,4.05,12,0.0,0.0,0.0,0.0,0.10796653272352452
S0830838+281454,20111112-GAC_080N28_B1-06-167,83.143977,28.248401,-2.18233,3900.08,0.64834,0.77,6,0.0,0.0,0.0,0.1347059110683533,0.1691450175138986
S0825908+281752,20111112-GAC_080N28_B1-06-186,82.985737,28.297902,-2.78116,4438.72,0.762941,1.85,2,0.0,0.0,0.0,0.0,0.12567829225100616
S1401938+254349,20111111-B7708-07-024,140.327476,25.730392,-1.04423,4116.15,5.32187,0.0,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0825806+275006,20111112-GAC_080N28_B1-06-210,82.968432,27.835015,-1.68153,4920.34,2.64425,3.24,3,0.0,0.0,0.0,0.20937207653686862,0.3046227382073841
S0830112+275222,20111112-GAC_080N28_B1-06-216,83.020114,27.872936,-1.35657,5292.12,3.02457,3.54,7,0.0,0.0,0.0,0.0,0.0
S0021623+285358,20111110-B7603-16-182,2.273071,28.89963,-2.13033,4378.62,3.25688,1.64,3,0.0,0.0,0.0,0.0,0.12567829225100616
S1404120+254752,20111111-B7708-07-019,140.689177,25.797962,-0.40374,4133.93,4.5627,2.05,0,0.0,0.0,0.0,0.0,0.10796653272352452
S0802827+284203,20111112-GAC_080N28_B1-04-185,80.474386,28.701011,-2.1754,6587.51,3.34862,3.98,1,0.0,0.0,0.0,0.0,0.10796653272352452
S0803656+284704,20111112-GAC_080N28_B1-04-188,80.615669,28.784481,-0.91078,5870.8,4.19292,4.87,5,0.0,0.0,0.0,0.0,0.117297460707074
S0802752+284831,20111112-GAC_080N28_B1-04-192,80.464495,28.808668,-0.84704,5505.56,4.05567,3.81,10,0.0,0.0,0.0,0.10796653272352452,0.1598784755308471
S0831828+281907,20111112-GAC_080N28_B1-06-151,83.307871,28.318622,-2.02734,4460.49,2.45107,2.69,4,0.0,0.0,0.0,0.0,0.10796653272352452
